Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
14988,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14989,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.60012054443359
14990,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
14991,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14992,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.59962272644043
14993,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
14994,1,0.00999999977648258,0.00999999977648258,1.91305182323489,-1.43473051778642
14995,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,3.30090522766113
14996,1,0.00999999977648258,0.00999999977648258,1.91305182323489,-1.43473051778642
14997,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
14998,1,0.00999999977648258,0.00999999977648258,1.91305182323489,-1.43473051778642
14999,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
15000,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.700950622558594
15001,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15002,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.799894332885742
15003,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15004,1,0.00999999977648258,0.00999999977648258,1.91305182323489,-1.14793036850358
15005,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.20043754577637
15006,1,0.00999999977648258,0.00999999977648258,1.91305182323489,-1.62593061730831
15007,1,0.00999999977648258,0.00999999977648258,1.91301531539078,-1.53030136338828
15008,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15009,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15010,1,0.00999999977648258,0.00999999977648258,1.91299687520421,-1.62588391617646
15011,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.60012054443359
15012,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
15013,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.19957733154297
15014,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.699758529663086
15015,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.39984893798828
15016,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.699758529663086
15017,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.399351119995117
15018,1,0.00999999977648258,0.00999999977648258,1.91305182323489,-1.43473051778642
15019,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15020,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.10079956054688
15021,1,0.00999999977648258,0.00999999977648258,1.91301531539078,-1.33910491264544
15022,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
15023,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
15024,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15025,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
15026,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15027,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15028,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.500679016113281
15029,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
15030,1,0.00999999977648258,0.00999999977648258,1.91325317517102,-1.33927141376944
15031,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15032,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15033,1,0.00999999977648258,0.00999999977648258,1.91341783299853,-0.95691331296166
15034,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
15035,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
15036,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15037,1,0.00999999977648258,0.00999999977648258,1.91363743885672,-0.573775886749672
15038,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
15039,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15040,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
15041,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
15042,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15043,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
15044,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
15045,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
15046,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15047,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15048,1,0.00999999977648258,0.00999999977648258,1.91358267709055,-2.1052446609815
15049,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
15050,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
15051,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15052,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
15053,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15054,1,0.00999999977648258,0.00999999977648258,1.91365569277877,-1.33955317487278
15055,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15056,1,0.00999999977648258,0.00999999977648258,1.91365569277877,-1.33955317487278
15057,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15058,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
15059,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15060,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.499486923217773
15061,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
15062,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15063,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.300407409667969
15064,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.80108642578125
15065,1,0.00999999977648258,0.00999999977648258,1.91325317517102,0.286830335483046
15066,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.19957733154297
15067,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15068,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.69889831542969
15069,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
15070,1,0.00999999977648258,0.00999999977648258,1.91343608692059,-2.87003740766067
15071,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
15072,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
15073,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.20076942443848
15074,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
15075,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.00049781799316
15076,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.299215316772461
15077,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0
15078,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
15079,1,0.00999999977648258,0.00999999977648258,1.91341764673402,-1.33938654336418
15080,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15081,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.400543212890625
15082,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
15083,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15084,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
15085,1,0.00999999977648258,0.00999999977648258,1.9133446310458,-2.0086382073714
15086,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
15087,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.400543212890625
15088,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15089,1,0.00999999977648258,0.00999999977648258,1.91330793693718,-1.53126531273529
15090,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0
15091,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
15092,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.100135803222656
15093,1,0.00999999977648258,0.00999999977648258,1.91338113888991,-1.43497749448329
15094,1,0.00999999977648258,0.00999999977648258,1.91330793693718,-0.47879411113172
15095,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
15096,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
15097,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
15098,1,0.00999999977648258,0.00999999977648258,1.91327142909307,-1.33928419145946
15099,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
15100,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
15101,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
15102,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
15103,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.0991096496582
15104,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15105,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15106,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15107,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15108,1,0.00999999977648258,0.00999999977648258,1.91343608692059,-1.33939945143879
15109,1,0.00999999977648258,0.00999999977648258,1.91339957907648,-1.14813904005473
15110,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15111,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
15112,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
15113,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15114,1,0.00999999977648258,0.00999999977648258,1.91343608692059,-1.43501870383034
15115,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15116,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
15117,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15118,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
15119,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
15120,1,0.00999999977648258,0.00999999977648258,1.91339957907648,-1.05252161205271
15121,1,0.00999999977648258,0.00999999977648258,1.91328968301513,-0.861237288063421
15122,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.69889831542969
15123,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
15124,1,0.00999999977648258,0.00999999977648258,1.91336288496786,-1.81742618181602
15125,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15126,1,0.00999999977648258,0.00999999977648258,1.91341783299853,-1.43500501394556
15127,1,0.00999999977648258,0.00999999977648258,1.91336288496786,-1.62619499320726
15128,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
15129,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.100135803222656
15130,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15131,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15132,1,0.00999999977648258,0.00999999977648258,1.9132164810624,-0.573649668780263
15133,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
15134,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15135,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
15136,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
15137,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0
15138,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.200271606445313
15139,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
15140,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.20076942443848
15141,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
15142,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15143,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15144,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
15145,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15146,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
15147,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.699758529663086
15148,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
15149,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15150,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.100135803222656
15151,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.799894332885742
15152,1,0.00999999977648258,0.00999999977648258,1.91338132515442,-2.29625617350848
15153,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
15154,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
15155,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
15156,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
15157,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
15158,1,0.00999999977648258,0.00999999977648258,1.9137288947315,0.765071077921675
15159,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
15160,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.50015068054199
15161,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
15162,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
15163,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
15164,1,0.00999999977648258,0.00999999977648258,1.91385723097941,-1.626615145085
15165,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
15166,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
15167,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0
15168,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
15169,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
15170,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
15171,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15172,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
15173,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
15174,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.300407409667969
15175,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15176,1,0.00999999977648258,0.00999999977648258,1.91385723097941,-1.05277335691767
15177,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
15178,1,0.00999999977648258,0.00999999977648258,1.91398538096282,-0.765903743555896
15179,1,0.00999999977648258,0.00999999977648258,1.91391217901009,-1.53101880229656
15180,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.0991096496582
15181,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
15182,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
15183,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
15184,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
15185,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.300407409667969
15186,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.30090522766113
15187,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.499486923217773
15188,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
15189,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
15190,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
15191,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
15192,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
15193,1,0.00999999977648258,0.00999999977648258,1.91391199274558,-1.33973258407138
15194,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
15195,1,0.00999999977648258,0.00999999977648258,1.91398538096282,-1.05284384957827
15196,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.90019607543945
